fold,train_start,test_start,test_end,selected_candidate,train_score,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,test_total_pnl,test_total_return,test_trades,test_sharpe,test_sortino,test_max_drawdown,test_vrp_capture_efficiency,test_stress_gap_pnl,test_win_rate,test_avg_trade_pnl,test_median_trade_pnl,test_worst_trade_pnl,test_avg_holding_hours,test_profit_factor,test_stress_to_pnl
0,2021-03-24 00:00:00+00:00,2021-05-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,alpha_defensive,-3022.8838181731794,volatile,-0.17336663702463773,1.0106531766997222,1.0472000000000001,0.1795804071210778,37.84529423580716,0.0037845294235807625,36.0,0.2808343694111193,0.031062023995897463,-0.029123226821911773,0.10414649661123751,-1230.7841028624987,0.6944444444444444,1.0512581732168433,9.513933963996497,-163.5524078182225,5.361111111111111,1.061801273895697,32.52145683407048
1,2021-04-08 00:00:00+00:00,2021-06-07 00:00:00+00:00,2021-07-07 00:00:00+00:00,alpha_defensive,-2261.6654447047968,volatile,-0.057890028215539235,0.9322133815153578,1.0006,0.15083041326013458,602.7654250275791,0.060276542502757824,37.0,3.726974007786255,0.38136245909363126,-0.016142709671472178,1.0742181121132608,-1564.7638890593619,0.8378378378378378,16.29095743317779,19.494205609973854,-163.5524078182225,5.8108108108108105,2.530066009470533,2.5959748586902895
2,2021-04-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,2021-07-22 00:00:00+00:00,alpha_defensive,-2272.8240566242316,volatile,0.01047532165214382,0.7713903188408732,0.9531,0.15083041326013458,1643.3146391104583,0.1643314639110458,44.0,7.207647194915851,1.1853115882571332,-0.015757485293567245,0.9714414124381947,-3445.455966361737,0.8409090909090909,37.34805997978317,40.60807223092202,-180.8810253033254,5.454545454545454,5.028504264629228,2.0966501997613767
3,2021-05-08 00:00:00+00:00,2021-07-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,alpha_return_target,859.2638069803343,volatile,0.19902450456256493,0.676752495239898,0.8896,0.14300405930030458,2539.7550280177657,0.2539755028017765,47.0,3.950663874530565,0.38098977606178647,-0.0880449037567043,0.6259196973657182,-8124.468677535085,0.8085106382978723,54.0373410216546,84.65700624520974,-1055.0769413648816,5.297872340425532,2.295973399985399,3.1989182373530296
4,2021-05-23 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,alpha_return_target,2807.062467141349,volatile,0.5406345541898048,0.7115548041782958,0.9362,0.14300405930030458,3125.953617690684,0.31259536176906844,46.0,4.165679845348572,0.3671913004088679,-0.10648436824581735,0.8716827264865974,-7387.056002586173,0.8260869565217391,67.95551342805835,83.34300400183207,-1055.0769413648816,4.804347826086956,2.7596465078726307,2.363136791531604
5,2021-06-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,2021-09-05 00:00:00+00:00,alpha_return_target,3066.843374092232,trending,0.24503682655998804,0.584939567044459,0.93695,0.08223189382004747,5003.345233305607,0.5003345233305607,44.0,7.785975138688377,1.6857423853144633,-0.045928048108741265,0.94159348657378,-9803.394471847263,0.8181818181818182,113.7123916660365,159.0174884085372,-501.16069993715894,4.545454545454546,4.511337877819144,1.9593679857606714
6,2021-06-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,2021-09-20 00:00:00+00:00,alpha_return_target,4621.066975506581,volatile,-0.034109493826150916,0.6212777105926296,0.91315,0.14977718145267183,5531.2008942589455,0.5531200894258945,45.0,8.265679065762992,1.2611555182437615,-0.05600545677165629,0.9623261790110043,-10346.305006646511,0.8666666666666667,122.91557542797659,130.53686216133983,-501.16069993715894,5.4222222222222225,6.832634230470295,1.8705350256551618
7,2021-07-07 00:00:00+00:00,2021-09-05 00:00:00+00:00,2021-10-05 00:00:00+00:00,alpha_return_target,4575.636120262642,volatile,-0.01901765356008478,0.7511443484395877,0.8976000000000001,0.14977718145267183,3469.3575223706193,0.34693575223706197,46.0,7.421286401874235,1.4348066583394432,-0.0252812572924125,1.047722975992926,-6660.794955130534,0.8478260869565217,75.42081570370908,70.27656460247091,-323.2554767204535,5.543478260869565,6.812898698724761,1.9198929231655544
8,2021-07-22 00:00:00+00:00,2021-09-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,alpha_return_target,7802.607082582153,volatile,0.3686998702210498,0.7146749602218279,0.89395,0.12100610387475719,696.4356260997229,0.06964356260997229,44.0,1.0809703767200665,0.10551662401491,-0.12522544385312032,0.26188641654466593,-5802.720328995903,0.7727272727272727,15.82808241135735,72.39199501736321,-923.5489906711164,5.431818181818182,1.2687655927195767,8.332026840001161
9,2021-08-06 00:00:00+00:00,2021-10-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,alpha_return_target,5186.30913132503,trending,0.2702795403875835,0.6042198278361273,0.8835,0.09942468692707429,1873.9922112844688,0.18739922112844698,41.0,2.340651750349308,0.22142689076992048,-0.09797329641739932,0.47200539302195377,-7846.362157658586,0.8048780487804879,45.707127104499236,117.76772472893302,-1147.916253275068,5.121951219512195,1.6207640294539414,4.186976931073019
